Id,SalePrice
2734,143068.50050422095
2735,136558.54738247348
2736,134436.68496088812
2737,117930.53163069929
2738,119650.47624786221
2739,145517.15315888706
2740,134502.8057857831
2741,158438.71350286982
2742,147691.08844229206
2743,160278.10777722928
2744,160817.90252165718
2745,144637.928960801
2746,137859.06825112377
2747,141256.07338296843
2748,104948.55454159749
2749,124590.47921842698
2750,109422.7215757207
2751,129891.67592395423
2752,177174.20625595096
2753,164753.3666538595
2754,250362.3868844118
2755,134449.41355964344
2756,89484.1849439023
2757,46109.058544444386
2758,82420.55266762746
2759,167551.0791607526
2760,133804.08588332322
2761,141191.44092267856
2762,134208.22246271325
2763,180654.27370671357
2764,122005.97834538063
2765,271406.6594894618
2766,138115.8822364672
2767,76721.48278183956
2768,124592.31109917606
2769,148301.0966815157
2770,132045.29344174534
2771,91139.38061710657
2772,97126.37693180668
2773,179288.79358985263
2774,155378.75430177897
2775,124897.84539367189
2776,138964.78500830138
2777,163840.37877430313
2778,108732.37489486765
2779,132819.5057848862
2780,90601.75581151096
2781,96967.9113072711
2782,90141.48172445642
2783,96236.72021604318
2784,135138.85147167102
2785,138161.6013669836
2786,60050.23155583313
2787,128565.13346176397
2788,72070.30491838278
2789,166518.00801142526
2790,73974.68455369247
2791,112245.22655109793
2792,65170.85740910168
2793,173829.65636181354
2794,86014.45769882074
2795,120985.93670331733
2796,96893.30718091514
2797,265963.65822764684
2798,116437.45826919959
2799,129824.29282389872
2800,59997.33098551468
2801,102229.92187774344
2802,128077.77883897244
2803,198921.28328577126
2804,115586.75784731912
2805,97831.96256401006
2806,72292.68086084549
2807,234509.25036019762
2808,156466.6639444168
2809,127185.05589757173
2810,123171.49767199275
2811,158826.52915188135
2812,189893.62503695732
2813,147285.53537872748
2814,155011.82198791427
2815,111683.22992654738
2816,237438.47036162787
2817,163293.61461810698
2818,134275.3775305088
2819,166501.9416114008
2820,135658.34792660852
2821,99272.66103313107
2822,153832.37769719574
2823,341568.81747679063
2824,186150.26330761693
2825,144541.39499282662
2826,134702.1553922887
2827,133686.88987212733
2828,241349.70597728947
2829,185576.6339636594
2830,229632.13119216554
2831,182344.07568679482
2832,252501.84521946323
2833,317955.6966581469
2834,234745.73580822372
2835,227891.49551561638
2836,195940.90860717127
2837,150144.6692876874
2838,149860.04541867168
2839,170175.46262677666
2840,211984.32734471455
2841,197837.95962876081
2842,220881.47110801807
2843,155873.9318070612
2844,168196.3371104364
2845,122452.13429413468
2846,206489.31346791342
2847,222296.17559976527
2848,214713.54112641537
2849,196213.78395427018
2850,263319.3936172145
2851,209157.94061041286
2852,225082.46023225936
2853,224442.87970041728
2854,133870.0203328064
2855,203351.40173576097
2856,199544.11943981308
2857,189514.79076439422
2858,210137.8587255081
2859,80001.27055431542
2860,146342.82346586976
2861,136130.1512941852
2862,190586.5728930647
2863,148575.26958497323
2864,256557.77023414313
2865,140707.0531851101
2866,135793.77800956497
2867,91302.83603382879
2868,109900.89705721906
2869,98306.49057107337
2870,101472.53374804254
2871,68447.70596242452
2872,25903.831741602393
2873,79449.57495740568
2874,159108.4981687063
2875,128419.75850572216
2876,167765.6905423262
2877,156668.827350082
2878,168767.89232049626
2879,142820.12092470902
2880,107909.88830953592
2881,132749.90196523163
2882,203056.03712583694
2883,199798.75361549784
2884,176005.39038716734
2885,175982.99649804377
2886,247851.72167991824
2887,111075.81433387252
2888,136300.17339771544
2889,37176.895332449465
2890,81223.95604772796
2891,154488.62904407445
2892,4906.372609687387
2893,68251.65985963447
2894,18968.879286988755
2895,346790.9901681072
2896,290823.04244512075
2897,220298.4039717929
2898,117295.72618257545
2899,202432.9541927172
2900,157081.25784781657
2901,250582.3878143772
2902,161996.30139996484
2903,306613.93469033483
2904,347989.3780708283
2905,48997.97183832794
2906,180024.58789686102
2907,105217.1400345082
2908,108767.85340582242
2909,112879.39613666118
2910,66105.16669361352
2911,70578.14586853748
2912,146891.19881360035
2913,81387.66457572626
2914,66212.41347815772
2915,75230.2105863709
2916,85631.55479530233
2917,179200.20194229158
2918,106626.13284875092
2919,220201.39207255282
